Name,Price,DiscountedPrice,SubCategory,Brand,Quantity,Description
ProV Select California Independence,1349.0,600.0,Dry Fruits,ProV,1 kg,"Key Features- Premium products inspiring healthier choices for nutritional living - Sourced from the finest orchards and choicest suppliers from India and abroad - A step towards wholesome goodnessAny Other Must-Know Information- Allergen advice : Packed in a facility that packs tree nuts. May contain dry fruits and other nutsIngredients- Almond kernelsBenefits- Almonds are known to be rich in proteinCare Instructions- Store in a cool, dry and hygienic placeManufacturer NameProv Foods Pvt LtdMarketed ByProv Foods Pvt LtdMarketer AddressProv Foods Private Limited, Gen 71/2, TTC Industrial Area, Gen 71/2, TTC Industrial Area, Navi Mumbai-400710, Navi Mumbai Municipal, Corporation (Thane Zone-2), Maharashtra-400710Customer Care Number022-62110900"
Nutraj Cashews,699.0,399.0,Dry Fruits,Nutraj,500 gm,Key Features&bull; Nutritious &bull; Delicious &bull; Full of Magnesium &bull; Naturally High in Copper and PhosphorousIngredientsCashew NutsOther must know InformationRefrigerate for freshness and Natural taste
Nutraj Cashews,299.0,199.0,Dry Fruits,Nutraj,200 gm,Key Features&bull; Nutritious &bull; Delicious &bull; Full of Magnesium &bull; Naturally High in Copper and PhosphorousIngredientsCashew NutsOther must know InformationRefrigerate for freshness and Natural taste
Premia Regular Kaju (Cashews) - 320,257.0,198.0,Grocery/Dry Fruits,Premia,200 gm,Ingredients CashewsStorageStore in a cool and dry place
Premia Regular Kaju (Cashews) - 320,595.0,460.0,Grocery/Dry Fruits,Premia,500 gm,Ingredients CashewsStorageStore in a cool and dry place
Tata Sampann Moong Dal,175.0,148.0,Dals,Tata,1 kg,"Overview:Tata Sampann Organic Moong Dal is sourced from certified organic farms bringing 100% organic, unpolished pulses that retain their goodness and natural taste. Produced using environmentally responsible and sustainable agricultural approaches i.e. the absence of chemical fertilizers and pesticides, Tata Sampann Organic Moong Dal is an important source of proteins making all meals healthy and nutritious.These dals are hygienically packed in facilities meeting the food safety standards thereby certified as per the National Programme for Organic Production (NPOP), India.Key Features100% Organic Pulses from the Tata Sampann.Sourced from organic certified farms.Goodness of Nature - Natural Taste and Unpolished.Produced without the use of chemical fertilizers and pesticides with an environmentally responsible and sustainable agriculture approach.Hygienically packed in facility meeting food safety standards.Storage ConditionStore in a cool and dry place."
Tata Sampann Moong Dal,88.0,79.0,Dals,Tata,500 gm,"Overview:Tata Sampann Organic Moong Dal is sourced from certified organic farms bringing 100% organic, unpolished pulses that retain their goodness and natural taste. Produced using environmentally responsible and sustainable agricultural approaches i.e. the absence of chemical fertilizers and pesticides, Tata Sampann Organic Moong Dal is an important source of proteins making all meals healthy and nutritious.These dals are hygienically packed in facilities meeting the food safety standards thereby certified as per the National Programme for Organic Production (NPOP), India.Key Features100% Organic Pulses from the Tata Sampann.Sourced from organic certified farms.Goodness of Nature - Natural Taste and Unpolished.Produced without the use of chemical fertilizers and pesticides with an environmentally responsible and sustainable agriculture approach.Hygienically packed in facility meeting food safety standards.Storage ConditionStore in a cool and dry place."
Kalbavi Cashews (Kaju),650.0,459.0,Dry Fruits,Kalbavi,500 gm,Key Features&bull; Crunchy&bull; Healthy&bull; TastyIngredientsCashewsOther must know InformationAllergen Advice: Contains tree nuts.
Premia Kaju Tukda (Cashews),129.0,99.0,Grocery/Dry Fruits,Premia,100 gm,Ingredients CashewsStorageStore in a cool and dry place
Premia Kaju Tukda (Cashews),251.0,195.0,Grocery/Dry Fruits,Premia,200 gm,India
